# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,1,9070,7,0,1,8675,3,0,126373,128493,106.0,301,1738745030611694100
0,7,0,2,1,10670,2,0,1,11049,7,0,100771,102794,101.15,302,1738745030689692300
0,7,0,2,0,14058,1,0,0,14125,1,0,75166,77390,111.2,303,1738745030765709000
0,7,0,2,0,5162,2,0,1,5601,4,0,49564,51720,107.8,304,1738745030843721600
0,7,0,2,0,3691,4,0,0,2794,7,0,23959,26010,102.55,305,1738745030921717000
0,7,0,2,0,8363,6,0,1,96,1,0,129428,131585,107.85,306,1738745030997831000
0,7,0,2,1,11243,0,0,0,10857,6,0,103824,105867,102.15,307,1738745031075690500
0,7,0,2,1,13609,3,0,1,13458,6,0,78221,80100,93.95,308,1738745031153683700
0,7,0,2,0,5481,4,0,0,6134,1,0,52616,54561,97.25,309,1738745031229688700
0,7,0,2,1,2984,7,0,0,2339,7,0,27013,29162,107.45,310,1738745031307695600
0,7,0,2,1,232,6,0,0,449,5,0,1412,3062,82.5,311,1738745031385664400
0,7,0,2,1,11832,1,0,1,12261,4,0,106878,109111,111.65,312,1738745031461666700
0,7,0,2,0,13432,2,0,0,15591,5,0,81276,83414,106.9,313,1738745031539657400
0,7,0,2,0,5817,5,0,1,4704,0,0,55670,57856,109.3,314,1738745031617666300
0,7,0,2,1,2553,7,0,0,2151,5,0,30069,32214,107.25,315,1738745031693653300
0,7,0,2,1,827,0,0,0,702,2,0,4463,6492,101.45,316,1738745031771679500
0,7,0,2,0,12155,2,0,1,11768,2,0,109932,111996,103.2,317,1738745031849682300
0,7,0,2,0,15803,6,0,0,16145,4,0,84331,86263,96.6,318,1738745031927678800
0,7,0,2,1,4858,7,0,1,4970,4,0,58725,60824,104.95,319,1738745032003662700
0,7,0,2,1,6202,3,0,0,6634,4,0,33122,35431,115.45,320,1738745032081677700
0,7,0,2,1,638,1,0,0,1758,6,0,7518,9380,93.1,321,1738745032159662000
0,7,0,2,1,11454,6,0,1,9257,3,0,112987,115085,104.9,322,1738745032235638200
0,7,0,2,1,16383,5,0,1,15906,2,0,87382,89628,112.3,323,1738745032313640000
0,7,0,2,0,4415,6,0,1,4285,7,0,61780,63818,101.9,324,1738745032391639100
0,7,0,2,0,6525,0,0,1,7165,3,0,36175,38221,102.3,325,1738745032467813600
0,7,0,2,0,1981,3,0,0,1337,2,0,10573,12659,104.3,326,1738745032545640200
0,7,0,2,1,9468,4,0,0,9558,0,0,116039,117983,97.2,327,1738745032623634900
0,7,0,2,1,14908,7,0,0,15250,4,0,90437,92391,97.7,328,1738745032699640100
0,7,0,2,0,4220,0,0,0,12473,1,0,64832,67214,119.1,329,1738745032777636700
0,7,0,2,0,6836,3,0,1,7784,1,0,39229,41598,118.45,330,1738745032855638500
0,7,0,2,1,1524,2,0,1,1128,0,0,13628,15744,105.8,331,1738745032931773200
0,7,0,2,1,10037,5,0,1,9875,7,0,119094,121066,98.6,332,1738745033009666800
0,7,0,2,1,15221,6,0,1,14824,3,0,93492,95618,106.3,333,1738745033087622200
0,7,0,2,0,12727,0,0,0,13119,1,0,67887,69969,104.1,334,1738745033163599700
0,7,0,2,0,7927,3,0,1,8134,5,0,42285,43993,85.4,335,1738745033241631700
0,7,0,2,1,3126,4,0,1,3480,7,0,16679,18565,94.3,336,1738745033319618300
0,7,0,2,1,9846,7,0,1,8924,7,0,122149,124090,97.05,337,1738745033395610400
0,7,0,2,1,14518,0,0,0,10338,1,0,96544,98846,115.1,338,1738745033473750500
0,7,0,2,1,13298,3,0,1,12922,5,0,70941,73062,106.05,339,1738745033551614400
0,7,0,2,0,7474,5,0,0,7343,2,0,45337,47532,109.75,340,1738745033629617800
0,7,0,2,1,3443,5,0,1,4073,5,0,19734,21897,108.15,341,1738745033705781800
0,7,0,2,0,9139,6,0,1,8479,6,0,125204,127147,97.15,342,1738745033783608100
0,7,0,2,1,10481,1,0,1,10617,3,0,99598,101746,107.4,343,1738745033861619700
0,7,0,2,1,13873,3,0,0,14270,5,0,73997,76121,106.2,344,1738745033937608300
0,7,0,2,0,7280,4,0,0,5356,2,0,48391,50620,111.45,345,1738745034015606400
0,7,0,2,0,3760,7,0,1,2594,0,0,22789,25056,113.35,346,1738745034093617100
0,7,0,2,1,8656,0,0,0,8234,7,0,128255,130661,120.3,347,1738745034169587800
0,7,0,2,0,11024,3,0,1,10943,1,0,102653,104785,106.6,348,1738745034247587800
0,7,0,2,0,14160,4,0,1,13793,3,0,77048,79346,114.9,349,1738745034325581500
0,7,0,2,1,5521,7,0,0,5899,0,0,51445,53359,95.7,350,1738745034401741800
0,7,0,2,0,2769,2,0,1,2937,6,0,25843,28020,108.85,351,1738745034479584900
0,7,0,2,1,19,1,0,0,500,6,0,238,2756,125.9,352,1738745034557644400
0,7,0,2,1,10835,2,0,1,11983,5,0,105708,107606,94.9,353,1738745034633586500
0,7,0,2,1,13458,5,0,1,15402,7,0,80102,82330,111.4,354,1738745034711810300
0,7,0,2,0,6098,6,0,1,5752,7,0,54500,56698,109.9,355,1738745034789812800
0,7,0,2,1,2326,0,0,1,2200,6,0,28895,30852,97.85,356,1738745034865750100
0,7,0,2,0,342,2,0,1,1014,1,0,3292,5409,105.85,357,1738745034943734600
0,7,0,2,1,12182,4,0,0,11560,7,0,108760,110981,111.05,358,1738745035021801300
0,7,0,2,0,15575,7,0,0,15723,5,0,83157,85398,112.05,359,1738745035097697800
0,7,0,2,1,4631,6,0,0,5012,1,0,57556,59585,101.45,360,1738745035175675500
0,7,0,2,1,2133,1,0,0,6359,2,0,31950,34003,102.65,361,1738745035253754700
0,7,0,2,0,661,2,0,1,1549,1,0,6348,8270,96.1,362,1738745035331620100
0,7,0,2,0,11732,5,0,1,11353,0,0,111814,113807,99.65,363,1738745035407564400
0,7,0,2,0,16148,7,0,1,16030,6,0,86213,88228,100.75,364,1738745035485561900
0,7,0,2,0,4956,0,0,1,4604,0,0,60607,62784,108.85,365,1738745035563577100
0,7,0,2,0,6556,2,0,0,6964,6,0,35004,37179,108.75,366,1738745035639571000
0,7,0,2,1,1757,4,0,0,1897,4,0,9399,11656,112.85,367,1738745035717734300
0,7,0,2,0,9245,6,0,0,9705,1,0,114868,117361,124.65,368,1738745035795509400
0,7,0,2,0,15965,1,0,0,15100,5,0,89265,91462,109.85,369,1738745035871698500
0,7,0,2,1,4255,3,0,0,12297,5,0,63661,65654,99.65,370,1738745035949588400
0,7,0,2,0,7135,6,0,0,6688,2,0,38059,40451,119.6,371,1738745036027663800
0,7,0,2,1,1310,5,0,1,1170,6,0,12454,14564,105.5,372,1738745036103551400
0,7,0,2,1,9566,6,0,0,10195,7,0,117924,120042,105.9,373,1738745036181713100
0,7,0,2,1,15258,0,0,1,15111,3,0,92319,94162,92.15,374,1738745036259586600
0,7,0,2,0,12506,2,0,1,12634,1,0,66716,68766,102.5,375,1738745036335566300
0,7,0,2,1,7707,4,0,1,8118,5,0,41111,43302,109.55,376,1738745036413543000
0,7,0,2,1,1115,7,0,0,3143,6,0,15509,17364,92.75,377,1738745036491549300
0,7,0,2,1,9883,0,0,0,8728,1,0,120976,123009,101.65,378,1738745036567536900
0,7,0,2,0,14809,3,0,0,14440,7,0,95373,97669,114.8,379,1738745036645545200
0,7,0,2,1,13081,7,0,0,12959,2,0,69770,71852,104.1,380,1738745036723588000
0,7,0,2,1,8024,5,0,0,7630,5,0,44166,46169,100.15,381,1738745036801548100
0,7,0,2,0,3480,2,0,0,3875,1,0,18563,20974,120.55,382,1738745036877569700
0,7,0,2,1,8904,1,0,1,8994,4,0,124030,126488,122.9,383,1738745036955515300
0,7,0,2,0,10248,2,0,0,10666,3,0,98428,100765,116.85,384,1738745037033519000
0,7,0,2,1,12873,4,0,1,13897,3,0,72823,74637,90.7,385,1738745037109511300
0,7,0,2,0,7305,7,0,1,5133,3,0,47221,49229,100.4,386,1738745037187526700
0,7,0,2,0,4041,0,0,0,3668,0,0,21616,23744,106.4,387,1738745037265514600
0,7,0,2,0,8459,3,0,1,8329,3,0,127085,129138,102.65,388,1738745037341518200
0,7,0,2,0,10571,5,0,0,11207,0,0,101481,103471,99.5,389,1738745037419519900
0,7,0,2,0,14218,7,0,1,13607,3,0,75877,78290,120.65,390,1738745037497655000
0,7,0,2,0,5322,2,0,1,5499,7,0,50275,52586,115.55,391,1738745037573514000
0,7,0,2,1,2574,3,0,1,2980,6,0,24669,27076,120.35,392,1738745037651509600
0,7,0,2,0,8270,2,0,1,217,4,0,130140,132232,104.6,393,1738745037729515500
0,7,0,2,0,10895,4,0,0,10767,4,0,104535,106408,93.65,394,1738745037805519200
0,7,0,2,1,13775,6,0,1,13390,2,0,78932,80988,102.8,395,1738745037883484400
0,7,0,2,0,5903,0,0,1,5777,0,0,53328,55536,110.4,396,1738745037961486600
0,7,0,2,1,2893,3,0,1,2510,2,0,27725,29788,103.15,397,1738745038037647500
0,7,0,2,0,397,4,0,0,828,0,0,2120,4416,114.8,398,1738745038115502000
0,7,0,2,1,11980,7,0,0,12113,1,0,107589,109809,111.0,399,1738745038193622500
0,7,0,2,0,15372,1,0,0,15503,3,0,81985,83885,95.0,400,1738745038271487000
0,7,0,2,1,5700,1,0,1,4859,3,0,56382,58733,117.55,401,1738745038347441000
0,7,0,2,0,2180,3,0,0,2094,6,0,30781,32347,78.3,402,1738745038425469800
0,7,0,2,1,965,5,0,1,592,6,0,5174,7419,112.25,403,1738745038501512700
0,7,0,2,0,11525,7,0,0,11665,3,0,110645,112397,87.6,404,1738745038579558000
0,7,0,2,0,15687,0,0,1,16331,6,0,85039,87147,105.4,405,1738745038657520100
0,7,0,2,1,4999,3,0,0,4867,2,0,59437,61420,99.15,406,1738745038735490100
0,7,0,2,0,6342,4,0,0,6492,0,0,33831,36031,110.0,407,1738745038811478600
0,7,0,2,1,1542,7,0,0,1679,0,0,8229,10159,96.5,408,1738745038889464000
0,7,0,2,1,11334,1,0,0,9457,6,0,113697,115979,114.1,409,1738745038967494600
0,7,0,2,1,16002,3,0,0,15873,7,0,88093,90101,100.4,410,1738745039043737700
0,7,0,2,0,4546,7,0,0,4161,0,0,62490,64527,101.85,411,1738745039121457400
0,7,0,2,0,6915,5,0,1,7067,5,0,36886,38761,93.75,412,1738745039199654100
0,7,0,2,1,1859,2,0,0,1496,5,0,11283,13446,108.15,413,1738745039275617100
0,7,0,2,0,9601,0,0,0,9997,4,0,116751,118856,105.25,414,1738745039353601700
0,7,0,2,1,15041,2,0,1,15216,7,0,91148,93445,114.85,415,1738745039431467000
0,7,0,2,1,12289,4,0,1,12433,3,0,65544,67341,89.85,416,1738745039507593500
0,7,0,2,1,6720,7,0,0,7763,2,0,39941,41747,90.3,417,1738745039585470100
0,7,0,2,0,1152,0,0,1,3097,3,0,14336,16525,109.45,418,1738745039663847000
0,7,0,2,1,10048,3,0,0,9811,5,0,119805,122089,114.2,419,1738745039739473700
0,7,0,2,0,15104,7,0,1,14743,2,0,94202,96044,92.1,420,1738745039817467200
0,7,0,2,1,12737,5,0,1,13134,3,0,68598,70562,98.2,421,1738745039895569800
0,7,0,2,1,7809,6,0,1,7451,0,0,42996,45200,110.2,422,1738745039973442200
0,7,0,2,0,3139,1,0,1,3395,0,0,17390,19472,104.1,423,1738745040049435400
0,7,0,2,0,9731,2,0,1,9096,4,0,122860,125048,109.4,424,1738745040127450900
0,7,0,2,1,14530,4,0,1,10317,1,0,97255,99249,99.7,425,1738745040205437000
0,7,0,2,0,13186,6,0,1,13852,2,0,71652,73916,113.2,426,1738745040281440500
0,7,0,2,1,7490,1,0,1,7234,7,0,46049,48154,105.25,427,1738745040359439700
0,7,0,2,0,3334,3,0,1,3743,0,0,20445,22703,112.9,428,1738745040437540800
0,7,0,2,0,9158,5,0,0,8516,6,0,125913,127940,101.35,429,1738745040513441000
0,7,0,2,1,10375,7,0,0,11035,0,0,100309,102544,111.75,430,1738745040591440400
0,7,0,2,0,13895,2,0,0,14153,4,0,74707,76919,110.6,431,1738745040669443300
0,7,0,2,1,7173,1,0,1,5268,5,0,49102,51001,94.95,432,1738745040745442500
0,7,0,2,1,3781,2,0,1,2639,2,0,23500,25516,100.8,433,1738745040823667200
0,7,0,2,0,8580,5,0,1,3,3,0,128966,131090,106.2,434,1738745040901850700
0,7,0,2,0,11076,7,0,0,10948,1,0,103365,105409,102.2,435,1738745040977411800
0,7,0,2,1,14092,0,0,0,13748,2,0,77759,79555,89.8,436,1738745041055544900
0,7,0,2,0,5580,3,0,0,6082,1,0,52157,54302,107.25,437,1738745041133409200
0,7,0,2,1,2700,4,0,0,2318,7,0,26552,28762,110.5,438,1738745041209429400
0,7,0,2,1,77,7,0,1,459,5,0,949,2966,100.85,439,1738745041287412800
0,7,0,2,0,10765,2,0,1,11927,3,0,106419,108333,95.7,440,1738745041365543800
0,7,0,2,1,13519,3,0,1,15601,4,0,80813,83208,119.75,441,1738745041443405400
0,7,0,2,0,6031,6,0,0,4613,5,0,55211,57398,109.35,442,1738745041519406300
0,7,0,2,0,2382,4,0,0,2242,4,0,29607,31719,105.6,443,1738745041597544600
0,7,0,2,1,270,6,0,0,643,0,0,4004,6160,107.8,444,1738745041675409700
0,7,0,2,0,12234,0,0,0,11712,5,0,109471,111622,107.55,445,1738745041751402600
0,7,0,2,0,15498,3,0,0,15620,7,0,83869,85957,104.4,446,1738745041829385000
0,7,0,2,0,4682,4,0,0,5109,4,0,58264,60104,92.0,447,1738745041907437400
0,7,0,2,0,2059,7,0,1,6300,7,0,32661,34629,98.4,448,1738745041983399800
0,7,0,2,0,715,1,0,0,1734,0,0,7057,9248,109.55,449,1738745042061518300
0,7,0,2,1,11657,3,0,1,9231,6,0,112525,114772,112.35,450,1738745042139391600
0,7,0,2,0,16201,6,0,1,16089,6,0,86923,88948,101.25,451,1738745042215513100
0,7,0,2,1,4872,5,0,0,4233,4,0,61318,63607,114.45,452,1738745042293378800
0,7,0,2,1,6600,6,0,1,6993,5,0,35716,37641,96.25,453,1738745042371439800
0,7,0,2,0,1688,0,0,1,1808,1,0,10111,12033,96.1,454,1738745042447396500
0,7,0,2,1,9304,2,0,0,9675,7,0,115580,117653,103.65,455,1738745042525377600
0,7,0,2,0,15897,4,0,0,15238,6,0,89975,92196,111.05,456,1738745042603387200
0,7,0,2,0,4313,7,0,0,12357,5,0,64373,66505,106.6,457,1738745042679368900
0,7,0,2,0,7065,0,0,0,6661,4,0,38768,40904,106.8,458,1738745042757367600
0,7,0,2,1,1371,3,0,0,1088,6,0,13165,15364,109.95,459,1738745042835361500
0,7,0,2,1,9499,6,0,1,10220,6,0,118635,120251,80.8,460,1738745042911354800
0,7,0,2,1,15322,5,0,0,14678,4,0,93030,95015,99.25,461,1738745042989355500
0,7,0,2,0,12442,6,0,0,12593,0,0,67428,69360,96.6,462,1738745043067483200
0,7,0,2,0,7774,1,0,0,8181,1,0,41822,43726,95.2,463,1738745043145364200
0,7,0,2,0,1054,2,0,1,3222,3,0,16220,18210,99.5,464,1738745043221366100
0,7,0,2,0,9951,4,0,0,8784,0,0,121687,123648,98.05,465,1738745043299363400
0,7,0,2,0,14751,7,0,1,14388,5,0,96085,97990,95.25,466,1738745043377477500
0,7,0,2,1,13149,0,0,1,12996,1,0,70479,72641,108.1,467,1738745043453394600
0,7,0,2,0,7965,3,0,0,7351,6,0,44877,47403,126.3,468,1738745043531361600
0,7,0,2,1,3549,5,0,0,3933,2,0,19273,21324,102.55,469,1738745043609351400
0,7,0,2,1,8860,7,0,1,8988,3,0,124741,126786,102.25,470,1738745043685344600
0,7,0,2,1,10332,2,0,0,10566,3,0,99139,101410,113.55,471,1738745043763341000
0,7,0,2,1,12820,1,0,1,13969,7,0,73534,75530,99.8,472,1738745043841336200
0,7,0,2,0,7380,2,0,1,5214,2,0,47932,50012,104.0,473,1738745043917690400
0,7,0,2,0,3989,4,0,0,3607,1,0,22327,24366,101.95,474,1738745043995359600
0,7,0,2,0,8533,7,0,0,8398,3,0,127797,129954,107.85,475,1738745044073348800
0,7,0,2,1,10519,0,0,0,11151,2,0,102191,104364,108.65,476,1738745044149342100
0,7,0,2,0,14295,3,0,1,13646,5,0,76589,78758,108.45,477,1738745044227334500
0,7,0,2,1,5271,4,0,0,5399,0,0,50984,53039,102.75,478,1738745044305330700
0,7,0,2,1,2646,5,0,0,3052,7,0,25382,27205,91.15,479,1738745044381341600
0,7,0,2,1,8214,2,0,0,153,2,0,130851,132979,106.4,480,1738745044459335300
0,7,0,2,1,10962,3,0,1,11901,0,0,105245,107184,96.95,481,1738745044537331700
0,7,0,2,0,13714,2,0,1,13352,0,0,79644,81535,94.55,482,1738745044615319300
0,7,0,2,1,5971,5,0,0,5876,5,0,54038,56006,98.4,483,1738745044691332900
0,7,0,2,0,2835,7,0,1,2483,1,0,28437,30446,100.45,484,1738745044769313800
0,7,0,2,0,465,0,0,1,883,0,0,2831,4847,100.8,485,1738745044847327800
0,7,0,2,0,11921,3,0,1,11530,0,0,108301,110688,119.35,486,1738745044923303900
0,7,0,2,1,15441,4,0,1,15782,5,0,82696,84441,87.25,487,1738745045001343800
0,7,0,2,1,5648,5,0,0,4752,6,0,57094,59140,102.3,488,1738745045079457200
0,7,0,2,0,2256,0,0,1,6214,0,0,31488,33759,113.55,489,1738745045155317400
0,7,0,2,1,944,1,0,1,546,5,0,5886,7705,90.95,490,1738745045233326900
0,7,0,2,0,11632,6,0,0,11481,4,0,111355,113527,108.6,491,1738745045311468100
0,7,0,2,1,15665,5,0,0,16264,0,0,85750,87936,109.3,492,1738745045387260300
0,7,0,2,0,5105,6,0,1,4475,1,0,60148,62097,97.45,493,1738745045465505400
0,7,0,2,0,6323,1,0,1,6424,1,0,34542,36734,109.6,494,1738745045543346900
0,7,0,2,0,1651,2,0,1,2006,3,0,8940,11042,105.1,495,1738745045619300400
0,7,0,2,0,11314,4,0,0,9365,2,0,114407,116531,106.2,496,1738745045697285300
0,7,0,2,1,16114,7,0,0,14881,0,0,88805,90608,90.15,497,1738745045775289500
0,7,0,2,1,4530,0,0,1,4145,4,0,63200,65271,103.55,498,1738745045851284200
0,7,0,2,0,7030,3,0,0,6876,4,0,37597,39751,107.7,499,1738745045929286900
0,7,0,2,0,1846,5,0,1,1438,1,0,11993,14174,109.05,500,1738745046007286400
0,7,0,2,1,9719,7,0,0,10070,4,0,117461,119591,106.5,501,1738745046085282700
0,7,0,2,1,15031,2,0,1,15161,5,0,91859,93833,98.7,502,1738745046161280900
0,7,0,2,0,12405,0,0,0,12731,5,0,66255,67945,84.5,503,1738745046239288500
0,7,0,2,0,6709,2,0,0,7856,7,0,40652,42746,104.7,504,1738745046315403900
0,7,0,2,0,1268,4,0,0,3189,3,0,15047,17101,102.7,505,1738745046393286100
0,7,0,2,0,10164,7,0,1,9773,4,0,120517,122440,96.15,506,1738745046471282300
0,7,0,2,0,14708,0,0,1,14503,6,0,94912,96724,90.6,507,1738745046549259600
0,7,0,2,1,12604,3,0,1,13217,6,0,69309,71179,93.5,508,1738745046625266600
0,7,0,2,0,8188,4,0,0,7516,5,0,43704,45894,109.5,509,1738745046703261400
0,7,0,2,1,3261,5,0,1,3345,0,0,18102,20239,106.85,510,1738745046781294100
0,7,0,2,1,8829,6,0,1,9134,0,0,123572,125344,88.6,511,1738745046857299600
0,7,0,2,1,14399,1,0,0,10429,2,0,97966,100019,102.65,512,1738745046935264000
0,7,0,2,1,13055,6,0,1,13906,6,0,72363,74523,108.0,513,1738745047013416200
0,7,0,2,0,7614,5,0,0,7221,6,0,46758,48843,104.25,514,1738745047089263300
0,7,0,2,1,3966,6,0,0,3785,0,0,21156,23439,114.15,515,1738745047167259500
0,7,0,2,1,9022,0,0,0,8633,0,0,126624,128655,101.55,516,1738745047245257200
0,7,0,2,0,10746,3,0,0,11047,5,0,101021,102870,92.45,517,1738745047321257900
0,7,0,2,0,14010,4,0,0,14099,6,0,75416,77588,108.6,518,1738745047399264600
0,7,0,2,0,5243,7,0,0,5616,7,0,49813,51962,107.45,519,1738745047477380100
0,7,0,2,0,3643,2,0,1,2784,6,0,24211,26107,94.8,520,1738745047553238800
0,7,0,2,1,8441,3,0,0,74,0,0,129677,131999,116.1,521,1738745047631237200
0,7,0,2,1,11193,2,0,1,10784,2,0,104076,105987,95.55,522,1738745047709463600
0,7,0,2,1,13688,5,0,0,13566,5,0,78470,80550,104.0,523,1738745047787237900
0,7,0,2,1,5432,6,0,1,6024,7,0,52868,55173,115.25,524,1738745047863238700
0,7,0,2,1,3064,0,0,0,2400,7,0,27264,29189,96.25,525,1738745047941247000
0,7,0,2,0,168,3,0,0,310,5,0,1661,3801,107.0,526,1738745048019252600
0,7,0,2,0,11880,4,0,1,12245,5,0,107128,109366,111.9,527,1738745048095233600
0,7,0,2,0,13353,7,0,0,15546,0,0,81525,83615,104.5,528,1738745048173248400
0,7,0,2,0,5865,3,0,1,4643,5,0,55922,57833,95.55,529,1738745048251241700
0,7,0,2,1,2475,1,0,1,2058,4,0,30318,32664,117.3,530,1738745048327220200
0,7,0,2,1,875,6,0,1,727,0,0,4715,6959,112.2,531,1738745048405356500
0,7,0,2,1,12074,5,0,0,11671,7,0,110182,112426,112.2,532,1738745048483214300
0,7,0,2,1,15850,2,0,0,16254,2,0,84579,86691,105.6,533,1738745048559219700
0,7,0,2,0,4782,0,0,0,4909,3,0,58975,61005,101.5,534,1738745048637219700
0,7,0,2,0,6254,3,0,0,6647,5,0,33373,35542,108.45,535,1738745048715212200
0,7,0,2,1,559,4,0,0,1675,2,0,7767,10131,118.2,536,1738745048791204000
0,7,0,2,0,11503,7,0,1,9337,0,0,113237,115343,105.3,537,1738745048869219400
0,7,0,2,1,16303,0,0,0,15872,6,0,87632,90107,123.75,538,1738745048947215900
0,7,0,2,1,4461,3,0,0,4319,2,0,62029,64339,115.5,539,1738745049023206000
0,7,0,2,1,6445,7,0,0,7138,4,0,36426,38375,97.45,540,1738745049101334600
0,7,0,2,1,2028,5,0,0,1383,7,0,10822,12842,101.0,541,1738745049179216900
0,7,0,2,0,9388,2,0,1,9501,7,0,116291,118602,115.55,542,1738745049257214900
0,7,0,2,1,14948,1,0,1,15312,1,0,90686,92929,112.15,543,1738745049333190600
0,7,0,2,0,4132,2,0,0,12473,1,0,65084,67214,106.5,544,1738745049411188200
0,7,0,2,1,6885,4,0,1,7791,0,0,39479,41552,103.65,545,1738745049489184100
0,7,0,2,0,1445,7,0,0,1076,7,0,13877,16069,109.6,546,1738745049565185900
0,7,0,2,1,10085,0,0,0,9903,1,0,119344,121262,95.9,547,1738745049643190100
0,7,0,2,1,15143,1,0,0,14824,7,0,93742,95621,93.95,548,1738745049721246900
0,7,0,2,0,12775,5,0,1,13170,2,0,68137,70371,111.7,549,1738745049797193600
0,7,0,2,1,7846,7,0,1,8035,5,0,42533,44521,99.4,550,1738745049875186800
0,7,0,2,1,3174,2,0,1,3561,4,0,16931,19063,106.6,551,1738745049953192300
0,7,0,2,0,9762,1,0,0,8935,3,0,122398,124370,98.6,552,1738745050029181900
0,7,0,2,0,14562,2,0,1,10367,4,0,96796,98984,109.4,553,1738745050107189700
0,7,0,2,0,13219,5,0,1,12851,2,0,71190,73452,113.1,554,1738745050185187700
0,7,0,2,0,7523,7,0,0,7356,7,0,45589,47429,92.0,555,1738745050261166800
0,7,0,2,1,3363,0,0,0,4001,0,0,19984,22031,102.35,556,1738745050339389400
0,7,0,2,0,9185,3,0,0,8553,1,0,125453,127601,107.4,557,1738745050417113200
0,7,0,2,1,10401,4,0,0,10542,7,0,99848,101978,106.5,558,1738745050493157200
0,7,0,2,0,13920,7,0,1,14330,7,0,74245,76442,109.85,559,1738745050571157300
0,7,0,2,1,7200,1,0,1,5302,5,0,48641,50905,113.2,560,1738745050649185700
0,7,0,2,1,3744,3,0,1,2650,7,0,23037,25445,120.4,561,1738745050725165100
0,7,0,2,0,8672,2,0,0,8305,0,0,128508,130319,90.55,562,1738745050803160100
0,7,0,2,1,11041,5,0,0,10968,2,0,102902,105340,121.9,563,1738745050881160700
0,7,0,2,0,14177,6,0,0,13744,4,0,77300,79608,115.4,564,1738745050959168700
0,7,0,2,0,5539,0,0,0,5990,2,0,51695,53795,105.0,565,1738745051035207800
0,7,0,2,0,2787,2,0,1,2872,4,0,26092,28295,110.15,566,1738745051113284700
0,7,0,2,1,35,4,0,0,506,2,0,488,2716,111.4,567,1738745051191166900
0,7,0,2,0,10850,7,0,0,11942,1,0,105957,108065,105.4,568,1738745051267157400
0,7,0,2,0,13474,1,0,0,15388,0,0,80353,82111,87.9,569,1738745051345137300
0,7,0,2,1,6118,3,0,1,5677,0,0,54749,56911,108.1,570,1738745051423140300
0,7,0,2,1,2342,6,0,1,2279,6,0,29147,31275,106.4,571,1738745051499132300
0,7,0,2,1,359,5,0,1,1000,6,0,3542,5508,98.3,572,1738745051577140800
0,7,0,2,1,12199,6,0,0,11554,0,0,109012,111072,103.0,573,1738745051655537200
0,7,0,2,1,15589,0,0,0,15671,0,0,83407,85712,115.25,574,1738745051731136100
0,7,0,2,0,4645,3,0,1,5036,0,0,57805,59839,101.7,575,1738745051809137500
0,7,0,2,0,2149,4,0,0,6359,4,0,32200,34007,90.35,576,1738745051887143500
0,7,0,2,0,676,7,0,0,1647,6,0,6597,8788,109.55,577,1738745051963151700
0,7,0,2,0,11748,0,0,1,11322,7,0,112064,114330,113.3,578,1738745052041131200
0,7,0,2,1,16172,1,0,0,16051,4,0,86462,88343,94.05,579,1738745052119137600
0,7,0,2,0,4972,7,0,1,4491,7,0,60858,63381,126.15,580,1738745052195132200
0,7,0,2,1,6573,5,0,1,6965,5,0,35254,37174,96.0,581,1738745052273181900
0,7,0,2,1,1773,6,0,0,1837,4,0,9652,11848,109.8,582,1738745052351134000
0,7,0,2,0,9263,1,0,0,9697,3,0,115118,117261,107.15,583,1738745052429119700
0,7,0,2,0,15983,3,0,0,15099,3,0,89517,91501,99.2,584,1738745052505109600
0,7,0,2,0,4270,5,0,1,12409,2,0,63910,66188,113.9,585,1738745052583111200
0,7,0,2,0,7150,7,0,0,6776,0,0,38309,40319,100.5,586,1738745052661113100
0,7,0,2,0,1326,0,0,0,1180,0,0,12704,14527,91.15,587,1738745052737114400
0,7,0,2,1,9578,3,0,0,10226,0,0,118173,120095,96.1,588,1738745052815105600
0,7,0,2,0,15274,4,0,1,14631,5,0,92568,94678,105.5,589,1738745052893116500
0,7,0,2,1,12523,7,0,0,12664,3,0,66965,68989,101.2,590,1738745052969110700
0,7,0,2,0,7723,2,0,0,8110,3,0,41363,43426,103.15,591,1738745053047107300
0,7,0,2,1,1129,1,0,0,3248,3,0,15758,18173,120.75,592,1738745053125236900
0,7,0,2,1,9897,2,0,1,8737,1,0,121228,123377,107.45,593,1738745053201085400
0,7,0,2,0,14824,5,0,1,14457,4,0,95622,97655,101.65,594,1738745053279095200
0,7,0,2,1,13096,7,0,0,12977,5,0,70021,71945,96.2,595,1738745053357086600
0,7,0,2,1,8040,0,0,0,7644,5,0,44416,46265,92.45,596,1738745053433101000
0,7,0,2,0,3512,3,0,1,3870,7,0,18813,20645,91.6,597,1738745053511088100
0,7,0,2,1,8952,4,0,0,9062,5,0,124280,126425,107.25,598,1738745053589083900
0,7,0,2,1,10297,7,0,1,10668,5,0,98677,100793,105.8,599,1738745053665114600
0,7,0,2,1,12921,6,0,1,13890,2,0,73076,74723,82.35,600,1738745053743125600
0,7,0,2,1,7355,1,0,1,5246,1,0,47470,49825,117.75,601,1738745053821195500
0,7,0,2,0,4091,6,0,0,3624,6,0,21867,24187,116.0,602,1738745053897086200
