# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,0,4344,5,0,1,12339,3,0,64134,65810,83.8,301,1746601134891445000
0,7,0,2,1,7096,1,0,0,6774,3,0,38529,40226,84.85,302,1746601134967497700
0,7,0,2,1,1400,0,0,1,1168,6,0,12928,14587,82.95,303,1746601135045469000
0,7,0,2,0,9512,7,0,0,10053,3,0,118394,119757,68.15,304,1746601135123586200
0,7,0,2,0,15336,4,0,0,14641,4,0,92792,94472,84.0,305,1746601135199461200
0,7,0,2,1,12457,2,0,1,12618,6,0,67187,68708,76.05,306,1746601135277500100
0,7,0,2,0,7785,0,0,1,8073,3,0,41584,43122,76.9,307,1746601135355552500
0,7,0,2,1,1067,6,0,0,3313,7,0,15979,17674,84.75,308,1746601135431632400
0,7,0,2,0,9963,4,0,0,8730,3,0,121448,123037,79.45,309,1746601135509739800
0,7,0,2,1,14763,4,0,1,14456,7,0,95848,97658,90.5,310,1746601135587544800
0,7,0,2,0,13162,1,0,0,12951,2,0,70241,71891,82.5,311,1746601135665423500
0,7,0,2,1,7978,0,0,1,7633,6,0,44640,46324,84.2,312,1746601135741466300
0,7,0,2,1,3566,7,0,1,3843,5,0,19034,20502,73.4,313,1746601135819432500
0,7,0,2,0,8878,5,0,1,9154,1,0,124505,125921,70.8,314,1746601135897484400
0,7,0,2,0,10351,2,0,1,10368,1,0,98899,100350,72.55,315,1746601135973436300
0,7,0,2,1,12847,0,0,0,14078,4,0,73296,75096,90.0,316,1746601136051442000
0,7,0,2,0,7405,2,0,1,7172,2,0,47692,49091,69.95,317,1746601136129446100
0,7,0,2,0,4013,4,0,1,3664,7,0,22088,23802,85.7,318,1746601136205636300
0,7,0,2,0,8557,4,0,1,8619,6,0,127560,128619,52.95,319,1746601136283421700
0,7,0,2,1,10540,1,0,1,11263,1,0,101953,103761,90.4,320,1746601136361398200
0,7,0,2,0,14308,0,0,0,13585,0,0,76351,78064,85.65,321,1746601136437405800
0,7,0,2,1,5284,5,0,0,5458,6,0,50745,52452,85.35,322,1746601136515541100
0,7,0,2,1,2661,4,0,1,2963,1,0,25143,26862,85.95,323,1746601136593572300
0,7,0,2,0,8229,3,0,1,201,5,0,130610,132214,80.2,324,1746601136669519400
0,7,0,2,0,10981,0,0,0,11785,5,0,105008,106614,80.3,325,1746601136747552100
0,7,0,2,1,13735,2,0,1,13521,2,0,79404,80652,62.4,326,1746601136825566000
0,7,0,2,0,5991,4,0,0,5766,7,0,53800,55333,76.65,327,1746601136901399400
0,7,0,2,1,2854,6,0,1,2497,6,0,28196,29707,75.55,328,1746601136979424500
0,7,0,2,0,486,0,0,1,287,6,0,2592,3924,66.6,329,1746601137057417100
0,7,0,2,1,11938,3,0,1,12238,3,0,108061,109474,70.65,330,1746601137133389600
0,7,0,2,0,15458,5,0,1,15763,4,0,82457,84200,87.15,331,1746601137211545300
0,7,0,2,1,5666,4,0,0,4829,5,0,56856,58550,84.7,332,1746601137289542900
0,7,0,2,0,2275,1,0,1,6149,3,0,31249,32818,78.45,333,1746601137367397900
0,7,0,2,1,931,0,0,0,710,0,0,5648,7135,74.35,334,1746601137443371200
0,7,0,2,1,11617,7,0,1,11668,6,0,111114,112443,66.45,335,1746601137521372200
0,7,0,2,0,15649,4,0,1,16240,5,0,85512,86777,63.25,336,1746601137599370800
0,7,0,2,1,5088,2,0,0,4886,7,0,59907,61221,65.7,337,1746601137675503800
0,7,0,2,0,6304,0,0,1,6467,1,0,34304,35857,77.65,338,1746601137753535200
0,7,0,2,1,1568,1,0,1,1666,2,0,8702,10211,75.45,339,1746601137831531500
0,7,0,2,0,11360,5,0,0,9311,0,0,114169,115536,68.35,340,1746601137907539500
0,7,0,2,1,16033,7,0,0,14870,3,0,88565,90333,88.4,341,1746601137985488300
0,7,0,2,1,4577,1,0,1,4290,5,0,62961,64486,76.25,342,1746601138063369700
0,7,0,2,0,6945,0,0,0,7068,5,0,37360,38726,68.3,343,1746601138139365600
0,7,0,2,0,1891,6,0,0,1374,2,0,11755,13148,69.65,344,1746601138217547800
0,7,0,2,0,9635,4,0,0,9486,3,0,117224,118690,73.3,345,1746601138293352200
0,7,0,2,0,15074,3,0,0,15184,5,0,91618,93433,90.75,346,1746601138371511500
0,7,0,2,0,12322,0,0,1,12443,7,0,66016,67434,70.9,347,1746601138449369000
0,7,0,2,1,6758,2,0,1,7759,2,0,40412,41900,74.4,348,1746601138527384600
0,7,0,2,0,1190,4,0,1,3101,1,0,14808,16561,87.65,349,1746601138603366600
0,7,0,2,1,10214,4,0,1,9792,3,0,120280,121858,78.9,350,1746601138681469000
0,7,0,2,0,14631,1,0,0,14474,0,0,94673,96352,83.95,351,1746601138759363100
0,7,0,2,1,12645,0,0,1,13250,1,0,69071,70686,80.75,352,1746601138835464200
0,7,0,2,1,8101,7,0,1,7435,6,0,43466,45163,84.85,353,1746601138913351900
0,7,0,2,1,3300,4,0,1,3419,0,0,17863,19600,86.85,354,1746601138991347400
0,7,0,2,1,8740,3,0,1,9113,2,0,123330,125068,86.9,355,1746601139069344700
0,7,0,2,1,14436,0,0,0,10436,2,0,97728,99388,83.0,356,1746601139145647000
0,7,0,2,0,12972,6,0,1,12810,2,0,72123,73628,75.25,357,1746601139223535700
0,7,0,2,1,7660,4,0,0,7263,4,0,46520,48296,88.8,358,1746601139301542300
0,7,0,2,1,3885,6,0,1,3743,5,0,20916,22697,89.05,359,1746601139377442000
0,7,0,2,0,9069,1,0,0,8540,1,0,126385,127809,71.2,360,1746601139455323000
0,7,0,2,0,10669,0,0,0,10514,0,0,100784,102175,69.55,361,1746601139533343800
0,7,0,2,1,14063,5,0,0,14144,2,0,75177,76803,81.3,362,1746601139609320200
0,7,0,2,0,5167,4,0,0,5291,5,0,49576,50793,60.85,363,1746601139687326500
0,7,0,2,0,3694,2,0,1,2632,0,0,23971,25472,75.05,364,1746601139765449800
0,7,0,2,0,8366,0,0,0,8199,7,0,129440,131029,79.45,365,1746601139841327100
0,7,0,2,0,11242,7,0,1,10974,2,0,103834,105308,73.7,366,1746601139919499600
0,7,0,2,1,13610,4,0,0,13461,5,0,78232,80073,92.05,367,1746601139997315200
0,7,0,2,1,5483,6,0,0,5977,1,0,52628,54129,75.05,368,1746601140073263200
0,7,0,2,0,2987,0,0,1,2307,3,0,27024,28690,83.3,369,1746601140151290800
0,7,0,2,0,233,3,0,0,504,4,0,1421,2695,63.7,370,1746601140229249700
0,7,0,2,0,11817,5,0,0,11914,4,0,106889,108440,77.55,371,1746601140307315800
0,7,0,2,1,13417,4,0,0,15437,5,0,81288,82870,79.1,372,1746601140383360800
0,7,0,2,1,5800,1,0,1,4635,2,0,55681,57491,90.5,373,1746601140461384200
0,7,0,2,1,2536,0,0,1,2269,3,0,30080,31565,74.25,374,1746601140537427300
0,7,0,2,0,824,6,0,0,942,7,0,4475,5722,62.35,375,1746601140615447600
0,7,0,2,1,12152,4,0,0,11715,1,0,109944,111633,84.45,376,1746601140693258600
0,7,0,2,1,15801,2,0,0,15663,0,0,84339,85584,62.25,377,1746601140771347300
0,7,0,2,1,4857,0,0,0,4938,0,0,58736,60512,88.8,378,1746601140847293200
0,7,0,2,0,6201,0,0,1,6383,7,0,33136,34218,54.1,379,1746601140925272400
0,7,0,2,0,635,4,0,0,1611,1,0,7528,9105,78.85,380,1746601141003411600
0,7,0,2,0,11451,4,0,0,11278,7,0,113000,114597,79.85,381,1746601141079315700
0,7,0,2,0,16378,1,0,0,15956,6,0,87393,89284,94.55,382,1746601141157272700
0,7,0,2,0,4410,0,0,1,4503,5,0,61792,63273,74.05,383,1746601141235294800
0,7,0,2,1,6526,5,0,0,7167,2,0,36185,38227,102.1,384,1746601141311392000
0,7,0,2,1,1982,4,0,1,1812,5,0,10584,12089,75.25,385,1746601141389295300
0,7,0,2,1,9471,3,0,1,9558,5,0,116050,117977,96.35,386,1746601141467274900
0,7,0,2,0,14911,1,0,0,14995,2,0,90449,91923,73.7,387,1746601141543272100
0,7,0,2,0,4221,6,0,1,12360,6,0,64843,66436,79.65,388,1746601141621410400
0,7,0,2,0,6845,5,0,1,6756,2,0,39241,40387,57.3,389,1746601141699430500
0,7,0,2,1,1532,4,0,1,1232,6,0,13639,15108,73.45,390,1746601141775424800
0,7,0,2,0,10044,1,0,0,10132,1,0,119105,120638,76.65,391,1746601141853370400
0,7,0,2,0,15220,1,0,1,14672,4,0,93502,94983,74.05,392,1746601141931267900
0,7,0,2,0,12724,5,0,1,13111,0,0,67897,69935,101.9,393,1746601142009267000
0,7,0,2,1,7924,4,0,0,8133,7,0,42296,43978,84.1,394,1746601142085432000
0,7,0,2,1,3125,3,0,1,3212,2,0,16690,18364,83.7,395,1746601142163270100
0,7,0,2,1,9845,0,0,0,8900,6,0,122160,123963,90.15,396,1746601142239305500
0,7,0,2,1,14519,6,0,0,14365,6,0,96555,98123,78.4,397,1746601142317406700
0,7,0,2,0,13303,4,0,0,13022,5,0,70952,72537,79.25,398,1746601142395260900
0,7,0,2,0,7478,7,0,0,7582,6,0,45349,46939,79.5,399,1746601142473425100
0,7,0,2,0,3446,0,0,1,3959,4,0,19744,21207,73.15,400,1746601142549265500
0,7,0,2,1,9138,3,0,0,9023,1,0,125213,126638,71.25,401,1746601142627416800
0,7,0,2,1,10482,5,0,1,10745,2,0,99609,101004,69.75,402,1746601142705264900
0,7,0,2,1,13874,4,0,0,14001,2,0,74008,75507,74.95,403,1746601142781344500
0,7,0,2,0,7283,3,0,0,5155,7,0,48402,49642,62.0,404,1746601142859355200
0,7,0,2,0,3763,0,0,0,3636,1,0,22800,24257,72.85,405,1746601142937260600
0,7,0,2,0,8689,7,0,1,8435,6,0,128266,129771,75.25,406,1746601143013243000
0,7,0,2,1,11057,4,0,0,10886,0,0,102664,104480,90.8,407,1746601143091379200
0,7,0,2,1,14192,2,0,0,13634,2,0,77059,78819,88.0,408,1746601143169389100
0,7,0,2,1,5552,0,0,0,5381,4,0,51456,53192,86.8,409,1746601143245350900
0,7,0,2,1,2800,0,0,0,2982,7,0,25856,27098,62.1,410,1746601143323215500
0,7,0,2,0,16,4,0,0,132,5,0,248,1990,87.1,411,1746601143401380300
0,7,0,2,1,10833,4,0,0,11851,6,0,105719,107412,84.65,412,1746601143477353100
0,7,0,2,1,13457,3,0,1,13370,6,0,80114,81563,72.45,413,1746601143555220500
0,7,0,2,1,6097,0,0,1,5830,2,0,54512,56284,88.6,414,1746601143633217000
0,7,0,2,0,2323,6,0,1,2455,6,0,28907,30507,80.0,415,1746601143711257800
0,7,0,2,0,339,4,0,0,877,7,0,3304,4682,68.9,416,1746601143787376400
0,7,0,2,0,12178,2,0,0,12051,2,0,108771,110355,79.2,417,1746601143865367300
0,7,0,2,0,15570,1,0,0,15849,6,0,83169,84596,71.35,418,1746601143943217200
0,7,0,2,1,4630,1,0,1,4778,1,0,57566,58977,70.55,419,1746601144019243600
0,7,0,2,0,2134,5,0,0,6259,4,0,31961,33512,77.55,420,1746601144097199200
0,7,0,2,0,662,4,0,0,616,6,0,6360,7556,59.8,421,1746601144175192700
0,7,0,2,1,11735,1,0,0,11502,5,0,111825,113241,70.8,422,1746601144251321300
0,7,0,2,0,16149,0,0,0,16258,0,0,86223,88032,90.45,423,1746601144329364600
0,7,0,2,1,4949,7,0,1,4384,2,0,60618,61948,66.5,424,1746601144407309800
0,7,0,2,0,6549,5,0,0,6446,1,0,35017,36446,71.45,425,1746601144483215600
0,7,0,2,0,1748,3,0,1,2022,5,0,9410,10790,69.0,426,1746601144561200600
0,7,0,2,0,9236,0,0,1,9400,4,0,114880,116359,73.95,427,1746601144639178900
0,7,0,2,0,15964,6,0,1,15089,4,0,89275,91400,106.25,428,1746601144715332600
0,7,0,2,0,4252,4,0,0,4145,2,0,63672,65267,79.75,429,1746601144793335900
0,7,0,2,1,7132,4,0,1,6828,0,0,38072,39359,64.35,430,1746601144871174200
0,7,0,2,0,1309,1,0,0,1458,0,0,12465,14048,79.15,431,1746601144947198800
0,7,0,2,1,9567,0,0,0,10066,2,0,117935,119580,82.25,432,1746601145025169700
0,7,0,2,1,15263,7,0,1,15161,5,0,92330,93833,75.15,433,1746601145103203700
0,7,0,2,1,12511,4,0,1,12758,3,0,66728,68386,82.9,434,1746601145181169000
0,7,0,2,1,7710,2,0,0,7891,6,0,41123,42219,54.8,435,1746601145257314800
0,7,0,2,1,1118,0,0,0,3165,7,0,15520,17226,85.3,436,1746601145335200800
0,7,0,2,0,9882,3,0,0,9839,6,0,120989,122283,64.7,437,1746601145413125200
0,7,0,2,0,14810,5,0,1,14544,4,0,95385,97031,82.3,438,1746601145489344000
0,7,0,2,0,13083,6,0,0,13247,3,0,69780,71341,78.05,439,1746601145567333000
0,7,0,2,0,8027,1,0,0,7537,5,0,44177,45814,81.85,440,1746601145645431500
0,7,0,2,0,3481,0,0,1,3383,2,0,18575,20179,80.2,441,1746601145721158200
0,7,0,2,0,8921,5,0,0,9213,5,0,124041,125622,79.05,442,1746601145799310100
0,7,0,2,1,10265,4,0,1,10401,4,0,98440,99848,70.4,443,1746601145877266300
0,7,0,2,1,12888,1,0,1,13949,7,0,72833,74421,79.4,444,1746601145953318000
0,7,0,2,0,7320,0,0,1,7217,5,0,47232,48886,82.7,445,1746601146031168700
0,7,0,2,0,4040,2,0,0,3774,7,0,21628,22874,62.3,446,1746601146109308100
0,7,0,2,0,8456,4,0,1,8587,1,0,127096,128913,90.85,447,1746601146185266600
0,7,0,2,1,10569,2,0,1,11213,1,0,101491,103502,100.55,448,1746601146263318700
0,7,0,2,0,14217,0,0,0,14106,6,0,75888,77668,89.0,449,1746601146341303300
0,7,0,2,1,5321,0,0,0,5543,1,0,50288,51665,68.85,450,1746601146417308000
0,7,0,2,0,2571,5,0,0,2747,6,0,24681,26260,78.95,451,1746601146495297900
0,7,0,2,1,8266,4,0,0,85,0,0,130151,131888,86.85,452,1746601146573238800
0,7,0,2,1,10890,3,0,1,10850,4,0,104546,105959,70.65,453,1746601146651123600
0,7,0,2,0,13770,0,0,0,13535,6,0,78944,80724,89.0,454,1746601146727281600
0,7,0,2,0,5902,6,0,0,6079,2,0,53339,54956,80.85,455,1746601146805292600
0,7,0,2,0,2894,4,0,1,2408,5,0,27736,29305,78.45,456,1746601146881142400
0,7,0,2,0,399,2,0,0,362,1,0,2131,3486,67.75,457,1746601146959125300
0,7,0,2,0,11983,1,0,1,12264,6,0,107601,109179,78.9,458,1746601147037138600
0,7,0,2,1,15373,3,0,0,15547,0,0,81997,83600,80.15,459,1746601147113284700
0,7,0,2,0,5709,4,0,1,4681,3,0,56392,58253,93.05,460,1746601147191350500
0,7,0,2,0,2188,4,0,1,2092,2,0,30791,32323,76.6,461,1746601147269132600
0,7,0,2,0,972,1,0,1,722,5,0,5185,6937,87.6,462,1746601147347286800
0,7,0,2,1,11532,0,0,1,11692,6,0,110656,112196,77.0,463,1746601147423239600
0,7,0,2,1,15684,7,0,1,16229,6,0,85050,86580,76.5,464,1746601147501274900
0,7,0,2,1,4996,4,0,1,4923,2,0,59448,61075,81.35,465,1746601147579133400
0,7,0,2,0,6341,2,0,0,6581,2,0,33843,35123,64.0,466,1746601147655097700
0,7,0,2,0,1541,0,0,1,1722,0,0,8240,9887,82.35,467,1746601147733129700
0,7,0,2,0,11335,3,0,1,9258,4,0,113709,115096,69.35,468,1746601147811335700
0,7,0,2,0,16007,5,0,1,15977,4,0,88105,89480,68.75,469,1746601147887217100
0,7,0,2,1,4550,7,0,0,4256,7,0,62501,63994,74.65,470,1746601147965096500
0,7,0,2,1,6918,1,0,1,7163,7,0,36897,38250,67.65,471,1746601148043117800
0,7,0,2,1,1858,0,0,1,1405,1,0,11295,12977,84.1,472,1746601148119212800
0,7,0,2,0,9602,5,0,0,9508,4,0,116761,118328,78.35,473,1746601148197108800
0,7,0,2,0,15042,4,0,0,15332,7,0,91160,92730,78.5,474,1746601148275102300
0,7,0,2,0,12291,2,0,0,12451,3,0,65555,67090,76.75,475,1746601148351221000
0,7,0,2,1,6723,0,0,1,7762,4,0,39952,41752,90.0,476,1746601148429095200
0,7,0,2,1,1153,1,0,0,1109,7,0,14350,15562,60.6,477,1746601148507196900
0,7,0,2,1,10177,5,0,1,9919,3,0,119817,121170,67.65,478,1746601148585072300
0,7,0,2,1,14592,7,0,1,14816,5,0,94213,95737,76.2,479,1746601148661098800
0,7,0,2,0,12608,0,0,1,13163,7,0,68608,70250,82.1,480,1746601148739090400
0,7,0,2,0,7808,1,0,0,7995,2,0,43006,44691,84.25,481,1746601148817076300
0,7,0,2,0,3136,5,0,0,3582,4,0,17401,19111,85.5,482,1746601148893070600
0,7,0,2,1,9728,4,0,1,8878,1,0,122872,124510,81.9,483,1746601148971071000
0,7,0,2,1,14529,3,0,0,10343,5,0,97266,98857,79.55,484,1746601149049120300
0,7,0,2,1,13185,0,0,1,12900,2,0,71664,73155,74.55,485,1746601149125089200
0,7,0,2,1,7491,6,0,0,7393,7,0,46059,47626,78.35,486,1746601149203081300
0,7,0,2,1,3331,4,0,1,4008,7,0,20456,22138,84.1,487,1746601149281210600
0,7,0,2,0,9154,6,0,0,8488,3,0,125924,127362,71.9,488,1746601149357076100
0,7,0,2,0,10370,1,0,0,10619,5,0,100321,101737,70.8,489,1746601149435064200
0,7,0,2,0,13894,1,0,0,14265,7,0,74718,76149,71.55,490,1746601149513049000
0,7,0,2,1,7174,5,0,1,5342,4,0,49113,50343,61.5,491,1746601149589050100
0,7,0,2,1,3783,5,0,1,2673,0,0,23510,25328,90.9,492,1746601149667072100
0,7,0,2,1,8583,1,0,1,8290,1,0,128977,130529,77.6,493,1746601149745066200
0,7,0,2,0,11079,0,0,0,10918,7,0,103376,104922,77.3,494,1746601149821203100
0,7,0,2,1,14085,7,0,0,13799,7,0,77770,79317,77.35,495,1746601149899206900
0,7,0,2,0,5573,5,0,1,5939,3,0,52169,53522,67.65,496,1746601149977225700
0,7,0,2,0,2692,2,0,1,2943,2,0,26563,27987,71.2,497,1746601150055066500
0,7,0,2,0,68,1,0,1,480,3,0,961,2562,80.05,498,1746601150131068000
0,7,0,2,0,10764,2,0,0,12024,2,0,106428,107900,73.6,499,1746601150209066300
0,7,0,2,1,13516,5,0,0,15388,0,0,80825,82111,64.3,500,1746601150287217400
0,7,0,2,1,6029,4,0,0,5695,5,0,55223,57001,88.9,501,1746601150363033100
0,7,0,2,0,2381,1,0,1,2273,4,0,29617,31240,81.15,502,1746601150441037400
0,7,0,2,0,269,0,0,0,979,0,0,4016,5359,67.15,503,1746601150519272000
0,7,0,2,0,12239,5,0,1,11632,7,0,109481,111354,93.65,504,1746601150595188300
0,7,0,2,1,15503,4,0,0,15712,6,0,83880,85499,80.95,505,1746601150673186900
0,7,0,2,0,4686,2,0,0,5093,3,0,58275,59954,83.95,506,1746601150751153100
0,7,0,2,0,2062,0,0,1,6369,7,0,32672,34293,81.05,507,1746601150827181200
0,7,0,2,0,714,6,0,1,1646,3,0,7067,8797,86.5,508,1746601150905045900
0,7,0,2,0,11658,4,0,0,11377,5,0,112536,113929,69.65,509,1746601150983034600
0,7,0,2,0,16202,4,0,0,16018,1,0,86936,88289,67.65,510,1746601151059176800
0,7,0,2,1,4875,1,0,1,4607,4,0,61329,62807,73.9,511,1746601151137041500
0,7,0,2,1,6603,0,0,0,6940,3,0,35728,37053,66.25,512,1746601151215144300
0,7,0,2,1,1673,7,0,0,1918,0,0,10122,11615,74.65,513,1746601151291020600
0,7,0,2,1,9289,4,0,0,9631,1,0,115592,116910,65.9,514,1746601151369018700
0,7,0,2,0,15880,2,0,0,15055,2,0,89987,91219,61.6,515,1746601151447153900
0,7,0,2,0,4296,0,0,1,12346,3,0,64384,65890,75.3,516,1746601151523080900
0,7,0,2,1,7064,2,0,1,6781,1,0,38780,40270,74.5,517,1746601151601046800
0,7,0,2,1,1368,5,0,0,1169,6,0,13177,14580,70.15,518,1746601151678993400
0,7,0,2,0,9497,5,0,0,10235,1,0,118646,120174,76.4,519,1746601151757328900
0,7,0,2,0,15321,0,0,1,14694,2,0,93040,94755,85.75,520,1746601151833000500
0,7,0,2,0,12443,0,0,1,12647,1,0,67439,69073,81.7,521,1746601151911154800
0,7,0,2,1,7771,7,0,0,8160,3,0,41834,43522,84.4,522,1746601151988999600
0,7,0,2,1,1051,4,0,1,3283,7,0,16232,17642,70.5,523,1746601152065129000
0,7,0,2,1,9946,3,0,1,8737,2,0,121698,123379,84.05,524,1746601152143013400
0,7,0,2,0,14746,0,0,1,14446,7,0,96096,97701,80.25,525,1746601152221040000
0,7,0,2,0,13150,2,0,0,12933,1,0,70492,71729,61.85,526,1746601152296972600
0,7,0,2,0,7966,5,0,0,7666,6,0,44889,46363,73.7,527,1746601152374936900
0,7,0,2,0,3551,5,0,1,3857,7,0,19286,20725,71.95,528,1746601152452968900
0,7,0,2,0,8863,0,0,0,9071,1,0,124752,126382,81.5,529,1746601152528972600
0,7,0,2,0,10333,3,0,0,10674,6,0,99149,100635,74.3,530,1746601152607107400
0,7,0,2,0,12829,4,0,0,13996,0,0,73544,75328,89.2,531,1746601152684990200
0,7,0,2,0,7388,4,0,0,5139,0,0,47943,49391,72.4,532,1746601152760986200
0,7,0,2,0,3996,2,0,0,3673,7,0,22339,23690,67.55,533,1746601152838987500
0,7,0,2,0,8540,0,0,1,8328,2,0,127808,129148,67.0,534,1746601152916984100
0,7,0,2,1,10516,7,0,1,11180,1,0,102202,104001,89.95,535,1746601152994985700
0,7,0,2,1,14293,4,0,1,13622,6,0,76599,78116,75.85,536,1746601153071133400
0,7,0,2,1,5269,2,0,0,5448,2,0,50995,52348,67.65,537,1746601153149246100
0,7,0,2,0,2645,0,0,1,2998,4,0,25392,26919,76.35,538,1746601153225052100
0,7,0,2,1,8215,2,0,0,248,1,0,130860,132478,80.9,539,1746601153303115200
0,7,0,2,1,10967,5,0,0,11786,3,0,105257,106594,66.85,540,1746601153381138000
0,7,0,2,0,13718,5,0,0,13416,7,0,79654,81285,81.55,541,1746601153459066500
0,7,0,2,1,5974,1,0,1,5774,7,0,54049,55386,66.85,542,1746601153535165500
0,7,0,2,0,2838,1,0,0,2525,0,0,28449,29872,71.15,543,1746601153613104300
0,7,0,2,1,466,7,0,1,823,7,0,2842,4394,77.6,544,1746601153691068300
0,7,0,2,1,11922,4,0,1,12155,0,0,108312,109935,81.15,545,1746601153766984700
0,7,0,2,0,15443,7,0,0,15804,3,0,82709,84290,79.05,546,1746601153845062700
0,7,0,2,0,5651,1,0,0,4831,3,0,57105,58541,71.8,547,1746601153923204100
0,7,0,2,1,2257,2,0,1,6202,1,0,31500,33121,81.05,548,1746601153998961200
0,7,0,2,0,913,4,0,0,571,7,0,5896,7829,96.65,549,1746601154077003200
0,7,0,2,0,11601,4,0,0,11649,3,0,111368,112626,62.9,550,1746601154155149500
0,7,0,2,0,15632,1,0,0,16344,0,0,85761,87168,70.35,551,1746601154230920700
0,7,0,2,1,5104,0,0,1,4401,7,0,60159,61706,77.35,552,1746601154308940000
0,7,0,2,0,6320,7,0,1,6469,5,0,34554,35894,67.0,553,1746601154386923100
0,7,0,2,0,1648,5,0,0,1944,7,0,8953,10373,71.0,554,1746601154462972200
0,7,0,2,1,11313,3,0,0,9455,6,0,114418,116139,86.05,555,1746601154540957300
0,7,0,2,0,16113,0,0,1,14869,3,0,88816,90317,75.05,556,1746601154618915600
0,7,0,2,0,4531,7,0,1,4190,1,0,63210,64673,73.15,557,1746601154696936200
0,7,0,2,0,7027,4,0,0,6828,4,0,37608,39352,87.2,558,1746601154772943500
0,7,0,2,1,1842,4,0,0,1494,2,0,12007,13532,76.25,559,1746601154851033600
0,7,0,2,0,9714,0,0,0,10013,7,0,117472,118965,74.65,560,1746601154928918300
0,7,0,2,0,15026,0,0,0,15182,5,0,91872,93273,70.05,561,1746601155004921000
0,7,0,2,0,12406,5,0,1,12733,7,0,66265,67914,82.45,562,1746601155082937700
0,7,0,2,1,6711,4,0,1,7915,2,0,40663,42387,86.2,563,1746601155161032400
0,7,0,2,1,1271,3,0,1,3108,1,0,15058,16833,88.75,564,1746601155237025700
0,7,0,2,1,10167,0,0,1,9814,0,0,120528,122079,77.55,565,1746601155314898000
0,7,0,2,0,14709,6,0,0,14476,0,0,94923,96320,69.85,566,1746601155392865800
0,7,0,2,0,12597,4,0,1,13299,2,0,69320,70931,80.55,567,1746601155468912300
0,7,0,2,1,8180,6,0,1,7438,6,0,43716,45147,71.55,568,1746601155547026400
0,7,0,2,1,3252,0,0,0,3455,7,0,18112,19797,84.25,569,1746601155624904300
0,7,0,2,0,8828,0,0,0,8836,5,0,123583,124870,64.35,570,1746601155700916500
0,7,0,2,0,14396,5,0,0,10461,4,0,97977,99511,76.7,571,1746601155779054200
0,7,0,2,1,13053,5,0,1,13887,3,0,72374,74066,84.6,572,1746601155856918900
0,7,0,2,1,7613,3,0,1,7245,7,0,46770,48202,71.6,573,1746601155932914500
0,7,0,2,1,3965,0,0,1,3969,1,0,21168,22513,67.25,574,1746601156010892100
0,7,0,2,0,9023,7,0,0,8608,2,0,126634,128515,94.05,575,1746601156088939600
0,7,0,2,0,10751,4,0,0,10549,3,0,101032,102093,53.05,576,1746601156166993300
0,7,0,2,0,14014,3,0,0,14150,4,0,75426,76839,70.65,577,1746601156243023300
0,7,0,2,0,5246,0,0,0,5525,5,0,49824,51401,78.85,578,1746601156320870800
0,7,0,2,0,3642,3,0,0,2761,1,0,24221,25713,74.6,579,1746601156396958000
0,7,0,2,1,8442,5,0,0,8206,3,0,129689,130978,64.45,580,1746601156474897400
0,7,0,2,0,11195,4,0,1,10876,1,0,104087,105793,85.3,581,1746601156552991500
0,7,0,2,1,13691,3,0,0,13716,5,0,78482,79673,59.55,582,1746601156630991800
0,7,0,2,1,5435,0,0,1,6138,1,0,52880,54625,87.25,583,1746601156706872800
0,7,0,2,0,3065,6,0,1,2846,4,0,27275,28504,61.45,584,1746601156784876200
0,7,0,2,1,185,4,0,0,378,3,0,1672,3426,87.7,585,1746601156863015800
0,7,0,2,0,11896,2,0,0,11909,2,0,107139,108492,67.65,586,1746601156938881800
0,7,0,2,0,13368,0,0,1,15577,2,0,81536,83084,77.4,587,1746601157016866500
0,7,0,2,1,5864,6,0,0,4628,0,0,55931,57536,80.25,588,1746601157095019900
0,7,0,2,0,2472,5,0,0,2115,1,0,30329,31761,71.6,589,1746601157170930700
0,7,0,2,1,872,4,0,0,656,7,0,4728,6394,83.3,590,1746601157248964800
0,7,0,2,0,12073,1,0,0,11731,2,0,110193,111852,82.95,591,1746601157326847500
0,7,0,2,1,15849,0,0,0,16158,5,0,84592,86182,79.5,592,1746601157403138300
0,7,0,2,1,4779,7,0,1,4953,2,0,58986,60556,78.5,593,1746601157481000500
0,7,0,2,1,6251,4,0,0,6555,1,0,33384,34961,78.85,594,1746601157558962100
0,7,0,2,0,554,3,0,0,1754,2,0,7778,9372,79.7,595,1746601157634970100
0,7,0,2,1,11498,0,0,0,9232,3,0,113248,114941,84.65,596,1746601157713020900
0,7,0,2,0,16302,7,0,0,15951,1,0,87642,89169,76.35,597,1746601157791011800
0,7,0,2,0,4462,4,0,0,4488,7,0,62040,63365,66.25,598,1746601157868790600
0,7,0,2,0,6447,5,0,1,7038,1,0,36438,37537,54.95,599,1746601157944842000
0,7,0,2,0,2031,1,0,1,1334,2,0,10833,12579,87.3,600,1746601158022833600
0,7,0,2,1,9391,0,0,1,9692,1,0,116304,117569,63.25,601,1746601158100830900
0,7,0,2,1,14957,5,0,0,15294,4,0,90697,92504,90.35,602,1746601158176844500
